age,balance,day,duration,campaign,pdays,previous,contacted_before,is_long_call,pdays_clipped,call_intensity,prev_success,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_married,marital_single,education_secondary,education_tertiary,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,actual,predicted,prob_yes,prob_no,correct
26,4,28,201,2,-1,0,0,0,0,5.998936561946683,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0486,0.9514,True
35,0,6,343,3,351,1,1,1,351,6.937314081223682,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0435,0.9565,True
53,476,28,160,1,-1,0,0,0,0,5.081404364984463,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0389,0.9611,True
72,806,19,169,1,-1,0,0,0,0,5.135798437050262,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1564,0.8436,True
35,68,3,175,1,-1,0,0,0,0,5.170483995038151,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.3452,0.6548,False
31,0,25,11,16,-1,0,0,0,0,5.176149732573829,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
40,13,4,178,1,-1,0,0,0,0,5.187385805840755,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
64,2331,9,201,1,-1,0,0,0,0,5.308267697401205,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.398,0.602,False
27,0,8,732,1,-1,0,0,1,0,6.597145701886651,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.6477,0.3523,True
27,31,28,746,2,-1,0,0,1,0,7.30854279753919,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.2887,0.7113,True
44,275,17,1077,1,-1,0,0,1,0,6.982862751468942,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.5743,0.4257,True
38,260,10,446,1,-1,0,0,1,0,6.102558594613569,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0526,0.9474,True
38,446,13,386,1,-1,0,0,1,0,5.958424693029782,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.026,0.974,True
54,1487,14,302,16,-1,0,0,1,0,8.483222671845084,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
50,104,17,317,3,324,2,1,1,324,6.858565034791365,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0435,0.9565,True
35,456,2,100,4,-1,0,0,0,0,5.993961427306569,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
45,4,20,709,9,-1,0,0,1,0,8.76123680683819,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.1994,0.8006,True
50,0,20,174,1,-1,0,0,0,0,5.1647859739235145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0094,0.9906,True
51,-238,24,63,1,-1,0,0,0,0,4.158883083359672,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0,True
37,48,8,133,2,-1,0,0,0,0,5.58724865840025,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
50,5423,21,75,3,-1,0,0,0,0,5.420534999272286,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
36,604,30,235,1,-1,0,0,0,0,5.4638318050256105,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
27,731,28,335,2,-1,0,0,1,0,6.508769136971682,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0272,0.9728,True
32,1806,21,126,4,-1,0,0,0,0,6.22455842927536,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0099,0.9901,True
31,2004,19,117,1,-1,0,0,0,0,4.770684624465665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0153,0.9847,True
42,-805,8,103,6,-1,0,0,0,0,6.428105272684596,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
58,1496,31,114,6,-1,0,0,0,0,6.529418838262226,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,375,6,196,2,-1,0,0,0,0,5.973809611869261,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
34,244,4,696,2,-1,0,0,1,0,7.239214973779806,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3061,0.6939,True
32,490,9,94,2,-1,0,0,0,0,5.241747015059643,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0023,0.9977,True
19,1803,23,124,1,105,1,1,0,105,4.8283137373023015,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2459,0.7541,True
27,22,27,88,1,-1,0,0,0,0,4.48863636973214,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
50,12519,21,615,3,34,1,1,1,34,7.520776415062797,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.5602,0.4398,True
26,0,22,240,10,-1,0,0,0,0,7.783640596221253,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0397,0.9603,True
32,1996,18,271,1,-1,0,0,1,0,5.605802066295998,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0099,0.9901,True
50,106,12,460,2,-1,0,0,1,0,6.825460036255307,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1828,0.8172,True
41,359,17,210,1,-1,0,0,0,0,5.351858133476067,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0833,0.9167,True
23,336,5,500,1,-1,0,0,1,0,6.2166061010848646,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3061,0.6939,True
28,78,4,232,3,310,2,1,0,310,6.546785410760524,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.485,0.515,False
27,299,5,29,7,-1,0,0,0,0,5.318119993844216,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
32,1078,16,177,1,-1,0,0,0,0,5.181783550292085,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0741,0.9259,True
28,0,16,767,5,-1,0,0,1,0,8.252185436003328,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.6278,0.3722,True
30,188,14,49,2,-1,0,0,0,0,4.59511985013459,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
42,266,19,97,1,-1,0,0,0,0,4.584967478670572,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0034,0.9966,True
36,0,24,120,5,-1,0,0,0,0,6.398594934535208,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,0,8,308,3,-1,0,0,1,0,6.829793737512425,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.3509,0.6491,False
23,175,26,796,1,-1,0,0,1,0,6.680854678790215,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.3028,0.6972,True
55,1633,11,210,1,192,2,1,0,192,5.351858133476067,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0.6738,0.3262,True
40,-476,30,105,2,-1,0,0,0,0,5.351858133476067,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
41,639,8,1187,2,-1,0,0,1,0,7.772752716468742,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.2558,0.7442,True
49,2187,25,92,2,-1,0,0,0,0,5.220355825078324,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0094,0.9906,True
35,759,19,556,3,-1,0,0,1,0,7.419979923661835,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0886,0.9114,True
34,889,16,417,7,-1,0,0,1,0,7.979338895262328,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0708,0.9292,True
26,3342,4,329,4,-1,0,0,1,0,7.183111701743281,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
50,216,13,137,1,369,2,1,0,369,4.927253685157205,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0034,0.9966,True
50,72,8,141,2,-1,0,0,0,0,5.645446897643238,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
44,300,13,297,3,-1,0,0,1,0,6.79346613258001,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
48,583,18,260,8,-1,0,0,1,0,7.640603826393634,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0206,0.9794,True
36,119,23,127,8,-1,0,0,0,0,6.92461239604856,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
45,185,25,78,4,-1,0,0,0,0,5.746203190540153,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
37,168,17,266,2,-1,0,0,1,0,6.278521424165844,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1135,0.8865,True
46,4367,3,65,1,96,1,1,0,96,4.189654742026425,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0034,0.9966,True
36,928,17,224,3,-1,0,0,0,0,6.511745329644728,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2408,0.7592,True
37,1189,13,323,9,199,4,1,1,199,7.97522083865341,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.5743,0.4257,True
56,0,16,1222,1,-1,0,0,1,0,7.109062135687172,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0.5482,0.4518,True
30,-2,9,136,2,-1,0,0,0,0,5.60947179518496,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
37,489,3,246,2,133,6,1,0,133,6.20050917404269,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1625,0.8375,True
47,310,29,145,3,-1,0,0,0,0,6.077642243349034,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
49,1623,19,1081,2,-1,0,0,1,0,7.679251425953058,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.6278,0.3722,True
40,66,12,29,8,-1,0,0,0,0,5.4510384535657,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,True
25,94,25,32,1,-1,0,0,0,0,3.49650756146648,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
25,15,6,44,1,-1,0,0,0,0,3.80666248977032,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
51,469,14,491,1,182,3,1,1,182,6.198478716492308,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0.9808,0.0192,True
59,2166,7,574,1,-1,0,0,1,0,6.354370040797351,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.7211,0.2789,True
51,1267,30,254,2,-1,0,0,0,0,6.2324480165505225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
36,219,11,47,7,-1,0,0,0,0,5.799092654460526,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
68,1146,3,153,2,110,3,1,0,110,5.726847747587197,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.5551,0.4449,True
48,343,19,136,1,-1,0,0,0,0,4.919980925828125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
43,348,15,88,3,-1,0,0,0,0,5.579729825986222,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
49,5711,21,382,3,-1,0,0,1,0,7.044905117129371,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1526,0.8474,True
25,0,31,20,31,-1,0,0,0,0,6.431331081933479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
57,380,18,878,2,-1,0,0,1,0,7.471363088187097,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.2887,0.7113,True
51,1161,5,717,1,-1,0,0,1,0,6.576469569048224,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.1994,0.8006,True
51,-27,29,158,4,-1,0,0,0,0,6.450470422144176,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.008,0.992,True
33,-988,15,83,3,-1,0,0,0,0,5.521460917862246,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
57,1172,20,72,1,-1,0,0,0,0,4.290459441148391,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0011,0.9989,True
35,218,9,127,1,-1,0,0,0,0,4.852030263919617,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0213,0.9787,True
31,3,11,331,1,-1,0,0,1,0,5.805134968916488,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4226,0.5774,False
43,-228,16,122,2,-1,0,0,0,0,5.501258210544727,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
41,256,3,140,6,-1,0,0,0,0,6.734591659972948,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
40,1089,13,195,5,-1,0,0,0,0,6.883462586413092,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,1937,5,181,1,-1,0,0,0,0,5.204006687076795,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0092,0.9908,True
73,443,5,133,2,-1,0,0,0,0,5.58724865840025,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0619,0.9381,True
41,0,9,126,1,-1,0,0,0,0,4.844187086458591,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0094,0.9906,True
31,547,14,204,6,-1,0,0,0,0,7.110696122978827,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.021,0.979,True
75,1093,22,369,1,-1,0,0,1,0,5.91350300563827,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3882,0.6118,True
31,68,9,169,2,-1,0,0,0,0,5.82600010738045,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0034,0.9966,True
82,2140,14,118,6,-1,0,0,0,0,6.563855526532128,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0187,0.9813,True
46,517,5,29,3,-1,0,0,0,0,4.477336814478207,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
40,303,30,104,6,-1,0,0,0,0,6.437751649736401,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,948,20,199,6,-1,0,0,0,0,7.085901464365611,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0092,0.9908,True
39,9716,20,86,2,-1,0,0,0,0,5.153291594497779,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0034,0.9966,True
43,369,4,75,3,-1,0,0,0,0,5.420534999272286,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0011,0.9989,True
43,132,27,187,2,71,1,1,0,71,5.926926025970411,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0.7211,0.2789,True
29,814,13,461,1,-1,0,0,1,0,6.135564891081739,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.398,0.602,False
31,125,22,78,2,-1,0,0,0,0,5.056245805348308,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0058,0.9942,True
57,3738,19,220,1,367,7,1,0,367,5.3981627015177525,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3882,0.6118,True
34,390,27,95,2,231,2,1,0,231,5.25227342804663,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.5349,0.4651,True
52,-779,17,709,1,-1,0,0,1,0,6.565264970035361,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.6278,0.3722,True
